sale_date,store_id,sales_channel,total_transactions,total_units_sold,total_revenue,total_gross_profit,avg_order_value
2026-06-24,STR-107,Online,1,2,598.68,293.64,598.68
2026-06-24,STR-109,In-Store,1,2,265.77,52.67,265.77
2026-06-24,STR-109,Online,1,4,946.04,396.4,946.04
2026-06-24,STR-110,Online,2,4,772.2,284.22,386.1
2026-06-24,STR-111,Online,1,2,596.68,297.06,596.68
2026-06-24,STR-112,Mobile App,1,2,437.21,168.69,437.21
2026-06-24,STR-113,Mobile App,1,5,1064.3,377.25,1064.3
2026-06-24,STR-114,Online,1,2,473.02,198.2,473.02
2026-06-25,STR-100,In-Store,3,10,1437.16,315.07,479.05
2026-06-25,STR-101,Online,2,9,2851.91,1115.66,1425.96
2026-06-25,STR-102,Online,1,2,292.42,90.44,292.42
2026-06-25,STR-103,Mobile App,1,1,183.56,77.59,183.56
2026-06-25,STR-104,In-Store,1,5,2028.82,208.22,2028.82
2026-06-25,STR-104,Mobile App,1,2,145.82,52.12,145.82
2026-06-25,STR-104,Online,1,4,1269.8,333.16,1269.8
2026-06-25,STR-105,Mobile App,1,2,737.26,188.14,737.26
2026-06-25,STR-105,Online,1,4,1718.53,262.05,1718.53
2026-06-25,STR-106,Mobile App,1,1,42.43,9.59,42.43
2026-06-25,STR-107,In-Store,1,4,1442.59,296.71,1442.59
2026-06-25,STR-107,Mobile App,2,8,1951.67,412.35,975.83
2026-06-25,STR-108,In-Store,1,1,236.51,99.1,236.51
2026-06-25,STR-111,In-Store,1,4,1303.42,303.14,1303.42
2026-06-25,STR-114,In-Store,4,9,2113.65,353.11,528.41
2026-06-25,STR-114,Online,2,5,1270.27,613.34,635.14
2026-06-26,STR-100,In-Store,2,3,610.68,174.66,305.34
2026-06-26,STR-102,In-Store,1,5,1727.3,426.9,1727.3
2026-06-26,STR-102,Online,1,2,883.82,207.86,883.82
2026-06-26,STR-103,In-Store,1,2,616.94,276.8,616.94
2026-06-26,STR-103,Mobile App,1,4,1153.22,368.34,1153.22
2026-06-26,STR-103,Online,4,11,3234.97,826.0,808.74
2026-06-26,STR-104,Mobile App,2,9,2801.49,589.36,1400.74
2026-06-26,STR-106,Mobile App,1,5,2267.51,446.91,2267.51
2026-06-26,STR-107,Mobile App,1,1,124.28,23.29,124.28
2026-06-26,STR-107,Online,1,1,401.3,125.76,401.3
2026-06-26,STR-108,Online,1,2,539.66,71.34,539.66
2026-06-26,STR-109,Online,2,6,1025.12,290.66,512.56
2026-06-26,STR-111,In-Store,1,2,86.06,42.22,86.06
2026-06-26,STR-111,Mobile App,1,4,206.91,43.87,206.91
2026-06-26,STR-113,Mobile App,1,3,174.58,52.3,174.58
2026-06-26,STR-113,Online,1,3,101.83,3.31,101.83
2026-06-26,STR-114,In-Store,1,5,1193.36,444.31,1193.36
2026-06-26,STR-114,Mobile App,1,3,603.1,190.87,603.1
2026-06-27,STR-100,Mobile App,2,7,385.74,140.04,192.87
2026-06-27,STR-102,Mobile App,1,2,42.29,16.35,42.29
2026-06-27,STR-102,Online,1,3,1034.0,159.47,1034.0
2026-06-27,STR-104,In-Store,1,1,310.91,50.83,310.91
2026-06-27,STR-104,Online,3,10,1908.84,365.8,636.28
2026-06-27,STR-105,In-Store,1,2,634.9,166.58,634.9
2026-06-27,STR-105,Online,1,3,990.43,72.4,990.43
2026-06-27,STR-107,In-Store,1,2,576.61,184.17,576.61
2026-06-27,STR-108,Online,2,2,78.81,10.25,39.4
2026-06-27,STR-111,In-Store,2,7,1152.84,323.86,576.42
2026-06-27,STR-112,In-Store,1,2,954.74,226.5,954.74
2026-06-27,STR-112,Online,1,4,89.04,37.16,89.04
2026-06-27,STR-113,Mobile App,1,5,1496.7,734.1,1496.7
2026-06-27,STR-114,In-Store,1,2,194.12,45.72,194.12
2026-06-27,STR-114,Mobile App,1,5,243.91,27.46,243.91
2026-06-28,STR-101,Mobile App,1,3,1124.31,267.9,1124.31
2026-06-28,STR-101,Online,2,5,1125.38,288.01,562.69
2026-06-28,STR-102,In-Store,3,9,2353.22,386.83,784.41
2026-06-28,STR-102,Mobile App,1,3,394.77,91.8,394.77
2026-06-28,STR-102,Online,1,3,185.92,45.37,185.92
2026-06-28,STR-103,Online,1,3,952.35,249.87,952.35
2026-06-28,STR-104,Online,1,1,389.46,90.76,389.46
2026-06-28,STR-106,In-Store,1,4,526.36,122.4,526.36
2026-06-28,STR-106,Online,2,3,596.22,141.88,298.11
2026-06-28,STR-107,In-Store,1,4,1436.23,334.07,1436.23
2026-06-28,STR-107,Mobile App,1,5,364.55,130.3,364.55
2026-06-28,STR-111,Mobile App,1,3,690.33,287.55,690.33
2026-06-28,STR-111,Online,1,5,917.8,387.95,917.8
2026-06-28,STR-113,In-Store,1,1,125.89,19.34,125.89
2026-06-28,STR-113,Online,1,1,462.49,163.79,462.49
2026-06-28,STR-114,Online,1,3,579.66,261.75,579.66
2026-06-29,STR-100,In-Store,1,4,650.73,219.85,650.73
2026-06-29,STR-100,Online,1,1,441.91,103.93,441.91
2026-06-29,STR-101,In-Store,1,4,1400.79,302.55,1400.79
2026-06-29,STR-101,Mobile App,1,4,1499.08,357.2,1499.08
2026-06-29,STR-101,Online,2,3,200.34,63.35,100.17
2026-06-29,STR-102,Online,1,4,584.84,180.88,584.84
2026-06-29,STR-103,In-Store,1,2,77.45,33.61,77.45
2026-06-29,STR-105,In-Store,1,2,37.84,11.9,37.84
2026-06-29,STR-107,In-Store,1,1,462.49,163.79,462.49
2026-06-29,STR-107,Online,1,5,2063.4,533.35,2063.4
2026-06-29,STR-108,Mobile App,1,5,1714.04,432.29,1714.04
2026-06-29,STR-108,Online,1,4,1689.68,587.52,1689.68
2026-06-29,STR-109,Online,1,4,291.64,104.24,291.64
2026-06-29,STR-110,In-Store,1,2,778.93,181.53,778.93
2026-06-29,STR-110,Mobile App,1,5,2006.5,628.8,2006.5
2026-06-29,STR-110,Online,1,2,630.48,109.02,630.48
2026-06-29,STR-112,In-Store,2,3,324.21,75.17,162.11
2026-06-29,STR-112,Mobile App,1,4,1674.61,322.69,1674.61
2026-06-29,STR-113,Online,1,1,212.86,75.45,212.86
2026-06-29,STR-114,In-Store,1,4,148.93,65.13,148.93
2026-06-30,STR-104,In-Store,1,4,479.48,124.68,479.48
2026-06-30,STR-104,Mobile App,1,4,164.52,63.44,164.52
2026-06-30,STR-104,Online,1,1,64.66,23.9,64.66
2026-06-30,STR-105,In-Store,1,4,1483.48,440.56,1483.48
2026-06-30,STR-106,Mobile App,1,1,288.68,32.33,288.68
2026-06-30,STR-108,In-Store,1,4,183.65,10.49,183.65
2026-06-30,STR-108,Mobile App,1,3,925.41,415.2,925.41
2026-06-30,STR-109,In-Store,2,8,1456.47,571.59,728.24
2026-06-30,STR-109,Mobile App,1,2,449.37,174.55,449.37
2026-06-30,STR-109,Online,1,1,124.87,31.17,124.87
2026-06-30,STR-110,Online,1,1,43.03,21.11,43.03
2026-06-30,STR-111,Online,1,3,1036.38,256.14,1036.38
2026-06-30,STR-112,Mobile App,1,4,1307.35,397.59,1307.35
2026-06-30,STR-114,In-Store,1,5,1309.7,545.45,1309.7
2026-07-01,STR-103,Online,2,7,2733.14,1079.79,1366.57
2026-07-01,STR-110,Online,1,1,124.0,39.6,124.0
2026-07-01,STR-112,Online,1,3,124.11,61.26,124.11
2026-07-03,STR-107,Online,1,2,958.06,382.28,958.06
2026-07-03,STR-109,Online,1,2,292.42,90.44,292.42
2026-07-03,STR-110,Online,1,4,1096.88,310.4,1096.88
2026-07-04,STR-100,Online,1,4,1621.96,455.92,1621.96
2026-07-04,STR-104,Online,2,4,1255.87,550.09,627.93
2026-07-05,STR-103,Online,1,3,925.41,415.2,925.41
2026-07-06,STR-107,Online,1,1,251.82,68.81,251.82
2026-07-06,STR-112,Online,1,2,721.7,209.0,721.7
2026-07-06,STR-114,Online,1,2,690.92,170.76,690.92
2026-07-07,STR-106,Online,1,1,104.22,49.94,104.22
2026-07-07,STR-109,Online,1,4,1762.28,441.44,1762.28
2026-07-07,STR-110,Online,1,3,312.66,149.82,312.66
2026-07-07,STR-113,Online,1,4,456.76,159.96,456.76
2026-07-08,STR-102,Online,1,1,416.41,130.94,416.41
2026-07-08,STR-105,Online,1,4,1665.64,523.76,1665.64
2026-07-08,STR-109,Online,1,4,772.88,349.0,772.88
2026-07-09,STR-103,Online,1,2,374.76,75.26,374.76
2026-07-09,STR-105,Online,1,3,1267.26,440.64,1267.26
2026-07-09,STR-108,Online,1,3,1321.71,331.08,1321.71
2026-07-10,STR-111,Online,1,2,374.76,75.26,374.76
2026-07-10,STR-112,Online,2,4,611.0,298.35,305.5
2026-07-11,STR-109,Online,1,3,616.53,184.02,616.53
2026-07-11,STR-110,Online,1,4,229.56,56.4,229.56
2026-07-12,STR-103,Online,2,5,575.21,152.34,287.6
2026-07-12,STR-106,Online,1,4,584.84,180.88,584.84
2026-07-12,STR-107,Online,1,3,690.33,287.55,690.33
2026-07-12,STR-108,Online,1,4,1665.64,523.76,1665.64
2026-07-12,STR-111,Online,1,3,1478.28,359.82,1478.28
2026-07-12,STR-112,Online,1,1,360.85,104.5,360.85
2026-07-13,STR-100,Online,1,1,146.21,45.22,146.21
2026-07-14,STR-108,Online,1,3,1032.12,349.8,1032.12
2026-07-15,STR-104,Online,1,2,548.44,155.2,548.44
2026-07-15,STR-113,Online,1,2,606.96,214.52,606.96
2026-07-15,STR-114,Online,1,3,910.44,321.78,910.44
2026-07-16,STR-101,Online,3,8,2526.24,992.3,842.08
2026-07-16,STR-102,Online,1,4,153.52,36.32,153.52
2026-07-16,STR-107,Online,1,2,382.78,167.34,382.78
2026-07-16,STR-114,Online,2,5,926.12,255.2,463.06
2026-07-19,STR-103,Online,1,2,704.18,280.22,704.18
2026-07-19,STR-110,Online,1,3,438.63,135.66,438.63
2026-07-20,STR-100,Online,1,3,129.09,63.33,129.09
2026-07-20,STR-108,Online,1,4,1533.44,533.16,1533.44
2026-07-20,STR-114,Online,1,4,165.48,81.68,165.48
